	log2FC	t	B	PValue	FDR
DEFB133	0.0201416601839721	0.0640139953297577	-6.49069916618586	0.949047273176538	0.97344883057182
SPATA9	-0.012299382249533	-0.063996108129418	-6.4907002930098	0.949061491151275	0.97344883057182
YY1AP1	-0.00397439931329213	-0.0638986373071252	-6.49070642775886	0.94913896793977	0.973453790365737
UPP2	-0.0177250162633289	-0.0638645401484431	-6.4907085716039	0.949166070917604	0.973453790365737
KIAA0895L	-0.00583566532111979	-0.0637672886750356	-6.49071467996503	0.94924337400553	0.973481921778697
MAPK14	-0.00487383992141543	-0.0636275917691031	-6.49072343803342	0.949354416892086	0.973499427895809
SPDYA	0.0113100553715859	0.0636196610498158	-6.49072393466072	0.949360720926693	0.973499427895809
CACNB1	-0.00844398699620244	-0.0635575811697738	-6.49072782000835	0.949410067596938	0.973499427895809
KRT35	0.0280351556154681	0.0631880378993321	-6.49075086985022	0.949703817864168	0.973734961590869
TDRD15	0.0213021291896602	0.06314309181182	-6.4907536641439	0.949739546020132	0.973734961590869
SLC23A2	-0.00790087818197138	-0.0630073975829283	-6.49076208817821	0.949847411524508	0.973749354310292
MTERF4	-0.00417562186054099	-0.0629626739745592	-6.4907648606942	0.949882963236876	0.973749354310292
KIAA1755	-0.0128853661786756	-0.0629371587792636	-6.49076644155601	0.949903245833407	0.973749354310292
OSGEP	0.00436020249346214	0.0628200871451787	-6.49077368682618	0.94999630910078	0.973781741972106
DIDO1	0.00533263906811809	0.0627718953730864	-6.49077666537505	0.950034618186117	0.973781741972106
PRSS58	-0.0284191420216722	-0.0626519220805789	-6.49078407053669	0.950129989062034	0.973798737099593
CUBN	0.0113575611702008	0.062592741925751	-6.49078771812079	0.950177033658279	0.973798737099593
TUBA3E	-0.0201598693063501	-0.0625319458460557	-6.49079146171348	0.950225362998476	0.973798737099593
ACVRL1	0.00901304704536088	0.0624952530519338	-6.4907937193567	0.950254531720898	0.973798737099593
GPR52	0.0271990807581277	0.0624161966040041	-6.4907985790582	0.950317377411351	0.973798737099593
CTC1	0.005947258202599	0.0623744830812376	-6.49080114076305	0.950350537579289	0.973798737099593
BRD9	-0.00512798755181931	-0.0622837734543332	-6.49080670549855	0.950422647503526	0.973821504284584
CYP7B1	-0.0151064990212341	-0.0615932877189412	-6.49084879907724	0.950971564873161	0.974332789604705
AGO1	0.00596294252816731	0.061194207916546	-6.49087291391487	0.951288833191808	0.97460669405159
FBN1	-0.0136492403071089	-0.0609764659983362	-6.49088600511858	0.951461941241717	0.974732883592981
SLC2A7	-0.027735211379678	-0.0608256508749285	-6.49089504515887	0.95158184285556	0.974804554985707
KRTAP19-4	-0.0170544908119847	-0.0606287347906595	-6.49090681485076	0.951738397497488	0.97491376440585
PLSCR3	-0.00697009042020524	-0.0605646060365171	-6.4909106395942	0.951789382333146	0.974914827548314
FAM186A	-0.0137525281486619	-0.0604643885248473	-6.49091660862501	0.951869059523663	0.974945278524552
DTWD1	-0.00547204334430691	-0.0603695689586444	-6.49092224704965	0.951944445565184	0.974971331356219
DOK1	0.00674758486588312	0.0600605755705984	-6.4909405598721	0.95219011294015	0.975136987258631
DECR2	0.00759986199921325	0.0600404605363647	-6.49094174875335	0.95220610569955	0.975136987258631
SIRT3	0.00424895180851315	0.0595697041528379	-6.49096945867817	0.95258039315628	0.975452751828033
IDH3G	0.00518322811639216	0.0595269406582082	-6.49097196504047	0.952614393941594	0.975452751828033
GUSB	0.0059350674716443	0.059122948587996	-6.49099555414171	0.952935607895225	0.975730479489424
RPS11	-0.00623621664902352	-0.0590380698167682	-6.49100048979466	0.953003095960304	0.975748396456629
TRIM49D1	0.0128195243041205	0.0587458694955533	-6.491017426859	0.953235430321	0.97586052757284
SMAP1	-0.0074921761666964	-0.0587254385261837	-6.49101860797408	0.953251675546687	0.97586052757284
C11orf80	-0.00756427519178215	-0.0587116999480869	-6.49101940197075	0.953262599479038	0.97586052757284
PPME1	0.00484728065863171	0.0582900073725273	-6.49104368258492	0.95359790348845	0.976021915613779
C1orf216	-0.00561696105069753	-0.0582817441067172	-6.49104415662673	0.953604474012474	0.976021915613779
MAGEB18	0.0225396752842375	0.0582183583871602	-6.49104779066365	0.953654875182901	0.976021915613779
OR51A2	0.0096510355499948	0.0581520508460786	-6.49105158798289	0.953707599840844	0.976021915613779
AADAT	0.0124494400609565	0.0580873721978372	-6.4910552878492	0.953759029476544	0.976021915613779
SYNJ2BP	-0.00562209566557526	-0.0580832286394886	-6.49105552473625	0.953762324259771	0.976021915613779
DNAH5	-0.0159360742567487	-0.0580732283654905	-6.49105609638193	0.953770276060106	0.976021915613779
CARF	-0.00801687420852637	-0.0580010553645192	-6.49106021908879	0.953827665154817	0.976029472930898
CPEB4	0.0063786360171183	0.057613346573199	-6.49108227826791	0.954135959870214	0.976241029411765
NDST1	0.00683616231817386	0.0575849508529644	-6.49108388806368	0.954158539591281	0.976241029411765
ARSG	0.00695073207317243	0.0575523614703549	-6.4910857346264	0.95418445407642	0.976241029411765
TEX43	0.0325550966680535	0.0572635909007205	-6.49110205112862	0.954414081323435	0.976397302385362
ZNF572	0.0110796558296817	0.0572344649864969	-6.49110369228375	0.954437242149327	0.976397302385362
ZNF681	-0.015573405200584	-0.0571345141615729	-6.49110931785474	0.954516722993853	0.976427436513654
PECR	0.00816323729040946	0.0570697358776983	-6.49111295854485	0.954568234895968	0.97642895801983
ZNF347	-0.0126825605652282	-0.0568572018902589	-6.49112487444546	0.954737243959737	0.976550661051728
CAPN2	0.00666069790683466	0.0567583918002198	-6.49113039917915	0.95481581939107	0.976579856355811
ELOVL5	0.0104581168345939	0.0566698438817868	-6.49113534196367	0.95488623454941	0.976600702759756
SH3RF2	0.0132420452021504	0.0565325550256773	-6.49114299023174	0.954995410224924	0.976661186847966
TAF9B	-0.00574381020287618	-0.0562771179975915	-6.49115717108766	0.955198542674073	0.976817747915085
C2orf16	-0.0088183108160429	-0.0561737563073617	-6.49116289107086	0.955280740337705	0.976831638222637
FAM120C	0.00639159615562007	0.0561341766723296	-6.49116507860357	0.955312215893843	0.976831638222637
ZNHIT2	-0.00618780762663373	-0.0560193423554243	-6.49117141667253	0.955403537851488	0.976873842604672
DEFB125	-0.0186952253920225	-0.0558936016045146	-6.49117834181603	0.955503533826055	0.976924911044512
SYCP3	-0.0106668020418634	-0.0556407924685136	-6.49119221812775	0.955704583723009	0.977079288167264
GRM4	0.0155353920734917	0.05544532968958	-6.49120290366649	0.955860030103681	0.977187028104214
PNPLA5	0.0220255680410215	0.054770926424192	-6.49123948318742	0.956396378176931	0.977684136673065
STN1	-0.00498272117603138	-0.0543917258308694	-6.49125985435676	0.956697962462487	0.977912126675056
KPNA5	-0.00689799003893687	-0.0543645135681635	-6.491261310794	0.956719605050816	0.977912126675056
IQSEC1	-0.00629516155497001	-0.0542257250269375	-6.49126872760762	0.956829987525535	0.977973740719009
GOLGA6L9	0.0101464520183951	0.0541291881215895	-6.49127387532846	0.956906766565752	0.978001004115453
TGM5	0.0236289287848619	0.0537618411808376	-6.49129337982961	0.957198933601591	0.97824838918108
SLC22A18	-0.0102380816583629	-0.0534705279845282	-6.49130875285168	0.957430631818349	0.97839226460484
SLC26A1	0.0089102802003688	0.0534515076650096	-6.49130975367697	0.957445759904026	0.97839226460484
PLAC8L1	-0.012951007967114	-0.0533957740180134	-6.49131268426111	0.957490088553801	0.97839226460484
OR1K1	-0.026807058080232	-0.0531993215091987	-6.49132298973813	0.957646341264946	0.978500703300554
TCL1A	0.0282555714579573	0.053133505720697	-6.49132643379875	0.957698689630194	0.978502969163095
CTNNBIP1	-0.0059450445312681	-0.0529888626124889	-6.49133398781741	0.957813736080863	0.978569291523809
SREBF2	0.00567655730649541	0.0526654953706396	-6.49135080126933	0.95807093960648	0.978737043280921
MANSC4	0.0227401288826492	0.0526563480408407	-6.49135127538717	0.958078215378275	0.978737043280921
KIRREL2	-0.0186909004003799	-0.052457285686467	-6.49136157264819	0.958236550136046	0.9787458238381
AC010326.2	-0.0233613134521695	-0.0524510951782413	-6.49136189225061	0.958241474110461	0.9787458238381
IZUMO1	0.0142515841410003	0.052426430778715	-6.4913631652452	0.95826109236582	0.9787458238381
PPIB	-0.00519883719848213	-0.052393377120737	-6.49136487029266	0.958287383542698	0.9787458238381
RPS7	-0.00498645009247323	-0.0522795207378776	-6.49137073525514	0.958377946284534	0.978776900006059
ZNF775	-0.00597719539944541	-0.0521901504472921	-6.49137532995382	0.958449032873174	0.978776900006059
AP002373.1	-0.0246736548507807	-0.0521520050772838	-6.49137728868707	0.958479374425122	0.978776900006059
AC010619.1	-0.00945081454644203	-0.0520838862671083	-6.49138078296959	0.958533557571923	0.978776900006059
NFATC1	-0.00907887208681513	-0.0520399138413338	-6.49138303619236	0.958568534275107	0.978776900006059
COX6A1	0.00590706963068044	0.0519409801038702	-6.49138809876981	0.958647228794691	0.978782819748971
DEFB107A	-0.0182778043515253	-0.0519065417651702	-6.49138985876737	0.958674622058549	0.978782819748971
TBC1D26	-0.01565558274695	-0.0516901097577933	-6.49140089297074	0.958846779547307	0.978907384799617
ZSCAN25	0.00449496055940601	0.0514125601495556	-6.49141497562079	0.959067554922137	0.979046516231633
SYS1	0.00488635728614195	0.0513379232683411	-6.49141874970226	0.959126924978313	0.979046516231633
CSAG2	0.0361941190892585	0.0513296126345723	-6.49141916959774	0.959133535702715	0.979046516231633
AC135178.3	0.0105691118236093	0.0510655110152225	-6.4914324779506	0.959343617790095	0.979130803657704
ADK	0.00526602364055861	0.0510514199994294	-6.49143318608235	0.95935482669985	0.979130803657704
PSMC5	0.00317616365609563	0.0509868159142918	-6.49143643020261	0.959406217091773	0.979130803657704
CD276	-0.00609645977946993	-0.0509093100049771	-6.49144031677299	0.959467870678784	0.979130803657704
EFCAB3	0.0224583170599999	0.0508829475495853	-6.49144163738324	0.959488841263866	0.979130803657704
ZNF248	0.00580529465202084	0.0508474400086106	-6.49144341502962	0.95951708654975	0.979130803657704
LIMS3	0.01640472228768	0.0496902437709445	-6.4915006695979	0.960437632672524	0.980018932099691
GEMIN8	0.00404911541583886	0.0496057426041629	-6.49150479882574	0.960504855199345	0.980036292139886
AL033529.1	0.0169824455008918	0.0494060210183594	-6.49151453047152	0.960663739217084	0.980088274902253
MRGPRX2	-0.0199835268500479	-0.0493927308893642	-6.49151517665399	0.960674311936524	0.980088274902253
HMGN3	-0.00566745520280687	-0.0493523477863185	-6.49151713906367	0.960706438019612	0.980088274902253
PLXND1	0.00680111729580313	0.0492477169691227	-6.49152221611285	0.960789675566488	0.980121964951515
EXD1	0.020336566265641	0.049181102334644	-6.49152544287166	0.960842670109173	0.980124801560541
TEKT1	-0.0167577750690802	-0.0489454995027293	-6.49153682024184	0.961030102761953	0.980211236388487
LPCAT3	-0.00723059198989295	-0.0489150809303562	-6.49153828518672	0.961054302263687	0.980211236388487
RPE65	-0.0221880983929887	-0.0488036143881918	-6.49154364558269	0.96114297980473	0.980211236388487
ZCCHC17	0.00300546800231904	0.0487806283831811	-6.4915447494526	0.961161266450219	0.980211236388487
MAP3K3	-0.0057699105546587	-0.0487426876040967	-6.49154657036655	0.96119145049544	0.980211236388487
ABCD4	-0.00389026557089722	-0.048653572668	-6.4915508417397	0.961262346710791	0.980211236388487
PRKY	0.0289174778749453	0.0486327245388375	-6.49155183988442	0.961278932678335	0.980211236388487
GRXCR1	-0.0159293141981749	-0.0484590709229979	-6.49156013726749	0.96141708545527	0.980300898030686
OR2T34	0.0149348518447265	0.0482900677217968	-6.49156818395004	0.961551539648073	0.980357531001556
SENP7	0.00717391511065224	0.048262993671484	-6.49156947040367	0.961573079103683	0.980357531001556
PPARGC1B	0.00862016472294513	0.0480316641435252	-6.49158043286722	0.961757120400849	0.980493953468306
TMEM86B	0.00791778383355096	0.0479343260391703	-6.49158502987437	0.961834561329616	0.980521690217412
TRIM29	-0.0227778786383648	-0.0476381967601412	-6.491598957895	0.96207016016323	0.980710646345628
TSPAN13	-0.00840302552463168	-0.0473378281796726	-6.49161299713445	0.962309135180478	0.98090302415728
HSF1	-0.00396847973383174	-0.0472162583200154	-6.4916186540718	0.962405857852896	0.980933544941251
CFAP77	-0.0161375367871504	-0.0471738633016472	-6.49162062339296	0.962439588051124	0.980933544941251
KRTAP2-1	0.0125067263498746	0.0470688522332399	-6.49162549371931	0.962523136936922	0.98094797641682
OR2J1	0.0118533223067114	0.0470297349130526	-6.49162730517376	0.962554259557936	0.98094797641682
AFF1	0.00538092099772403	0.0468913267338558	-6.49163370252196	0.962664380685327	0.981008982280302
GLUL	-0.00537678112040663	-0.0467376273235037	-6.49164078455024	0.962786668754923	0.981082379923119
TMCO2	0.0229481641813729	0.0466270114583824	-6.49164586702425	0.962874678752719	0.981120842272621
NANOGP8	-0.0206093295214158	-0.0462479172767942	-6.49166319392963	0.963176303305858	0.98137695172663
ELOF1	-0.00447511467772665	-0.0460498997885025	-6.49167218829345	0.963333857135281	0.981486248952059
TRAPPC2B	0.00555830615404007	0.0458905431635158	-6.49167939857528	0.963460651262425	0.981518661351879
TMEM40	0.022343630563558	0.0458417643352616	-6.49168160063571	0.963499462944817	0.981518661351879
LBX2	0.00900214266662613	0.0458203194413032	-6.49168256799808	0.963516525957444	0.981518661351879
TMEM109	0.00370370610633852	0.0457168155388957	-6.49168723061379	0.963598880921964	0.981551328499939
C7orf25	0.00398935159888358	0.0456431447574898	-6.4916905428918	0.963657498802004	0.981555708213258
COPS5	0.00384509901325059	0.0455850103842623	-6.4916931528738	0.963703754915665	0.981555708213258
TRIM36	0.0109572692978363	0.0454907856300777	-6.4916973760931	0.963778727533979	0.981580849607917
SLC41A2	-0.0078949275785507	-0.045232122851551	-6.49170892462019	0.963984541626823	0.981739239696022
PCSK7	0.00519464252372503	0.0450911390214294	-6.49171519140337	0.964096721367435	0.981802259319192
GDF15	0.0119817713529189	0.0449634033819641	-6.49172085240783	0.964198360245522	0.981854538482489
H2AFV	-0.00281248118195165	-0.0447793118039222	-6.49172898275245	0.964344842414124	0.981952474259549
CHKA	-0.00704451164250663	-0.0446098013131584	-6.49173643963133	0.964479723447301	0.982038587478762
ENPEP	0.00883379068540775	0.0444197761696591	-6.49174476534189	0.964630929396249	0.98205050898309
SPDYE16	0.0195475738247533	0.0444135636252782	-6.49174503693669	0.964635872835729	0.98205050898309
TTC33	0.00416252118797766	0.0444053992059757	-6.49174539380416	0.96464236942122	0.98205050898309
GHDC	-0.00456842654902001	-0.0437874313367572	-6.49177221481966	0.965134105193608	0.98238715738997
AC005324.3	0.0126576262342297	0.0437315812534019	-6.49177462030308	0.965178547461457	0.98238715738997
CAVIN4	0.00874227114656323	0.0437059325511066	-6.49177572397335	0.965198957252717	0.98238715738997
DMAC2	-0.00365690213200764	-0.043704733735266	-6.49177577554285	0.96519991120334	0.98238715738997
GOLGA6L7	-0.0188327376233737	-0.0436735829957469	-6.49177711505971	0.965224699237914	0.98238715738997
C9orf153	0.0152042599561959	0.0435916393929659	-6.4917806341663	0.965289905584188	0.982402297674424
MRPS18B	0.00364221100640627	0.0432739684654815	-6.49179421422206	0.965542693369084	0.982606551868451
C11orf16	0.0132650717492266	0.0431038682421855	-6.49180144497445	0.965678052674557	0.982606551868451
PECAM1	0.00717228268662939	0.0430907899714965	-6.49180199973682	0.965688459907707	0.982606551868451
PRAMEF18	0.0201034722192279	0.0430144216346214	-6.49180523581562	0.965749231293121	0.982606551868451
ACER2	-0.0102839014967968	-0.042982725371511	-6.49180657724696	0.965774454185353	0.982606551868451
RAET1L	0.0204926800864458	0.0428935182524549	-6.49181034731251	0.965845442598927	0.982606551868451
XDH	0.0145645233526728	0.0428512160396735	-6.49181213234823	0.965879105556984	0.982606551868451
SMCO1	-0.0177975595460289	-0.0428333409052559	-6.49181288609985	0.965893330124493	0.982606551868451
CYB5RL	0.00498560994571817	0.042084314308199	-6.49184418807251	0.966489395829353	0.983161690493702
KCTD1	0.00764781532133119	0.0419447269812109	-6.49184996041365	0.966600479725208	0.983223449046659
CCDC103	-0.0104066899785291	-0.0418078112982634	-6.49185560364429	0.966709438157178	0.983283039259508
RNASE3	-0.0189617561588129	-0.0417082854935952	-6.49185969420218	0.966788641863919	0.983312359988632
KCNC2	0.0141830335698563	0.04150380856084	-6.49186806771072	0.966951367846047	0.983396749296233
HIST2H3D	-0.0126726886222981	-0.0414774102926652	-6.49186914574352	0.966972376107516	0.983396749296233
GAS8	0.0043294805112819	0.041355761515024	-6.49187410468272	0.967069186898501	0.983443964732304
AC024592.3	-0.0143091744106343	-0.0411948322483362	-6.49188064248848	0.96719725872573	0.983522963952463
SLC9A1	-0.00661519417457956	-0.0410061341451445	-6.49188827594579	0.967347430826578	0.983624427083974
P2RX3	-0.0191966721838326	-0.0408603880007642	-6.49189414786782	0.967463421159765	0.983691124530783
CRYZ	0.00548264858563074	0.0407809254205351	-6.49189734050479	0.967526660800982	0.98370418231974
OR2D2	0.0163004485060068	0.0404756662559747	-6.49190954737295	0.967769600712932	0.983794713425492
MPC1	0.004372952814931	0.0404219504224057	-6.49191168590141	0.967812350667883	0.983794713425492
IL36A	-0.0245907420051825	-0.0403941645255771	-6.49191279099584	0.967834464218568	0.983794713425492
OR4C3	-0.0122616905551656	-0.0403814416540959	-6.49191329675336	0.967844589790433	0.983794713425492
ZBTB45	0.00347932776290216	0.0403523876832565	-6.49191445110483	0.96786771258311	0.983794713425492
ZXDB	-0.00564615792412626	-0.0402601806964064	-6.49191810910407	0.967941096297219	0.983818072205031
C10orf105	-0.0119480310565097	-0.0401507407118056	-6.49192243990384	0.968028195394977	0.983855368180919
PYROXD1	0.00489612321030886	0.0400550141749292	-6.4919262183649	0.968104380800207	0.98386859344223
FUT1	0.00805424929898679	0.0400077217766229	-6.49192808173385	0.968142019275829	0.98386859344223
AGXT2	0.0174248049246994	0.0397019513675124	-6.49194007627433	0.968385373687262	0.983966553125688
MAP3K6	-0.00540266349670082	-0.0396911008867344	-6.49194050021849	0.968394009346688	0.983966553125688
RIDA	0.00554041190848897	0.0396257203044744	-6.49194305228075	0.968446044395884	0.983966553125688
SLC25A52	-0.0163798171481666	-0.0396192246653979	-6.49194330560143	0.968451214147699	0.983966553125688
ISCA2	-0.0031582824385521	-0.0395699051139825	-6.49194522763903	0.968490466655603	0.983966553125688
EXTL3	0.00467761899515229	0.0391250075895696	-6.49196245758447	0.968844555743084	0.984275068107492
SCARB1	-0.00662641969479028	-0.0389740573796798	-6.49196825930604	0.968964696782386	0.984345889273207
LHFPL1	0.0153952513507445	0.0388414864420339	-6.49197333612931	0.969070210374315	0.984384321208482
FKRP	-0.00372367389589057	-0.0387997955303322	-6.49197492911352	0.969103392404436	0.984384321208482
KCNA7	0.0120406437862757	0.0386598446112849	-6.49198026404238	0.969214780519608	0.984446235154406
CLCN2	0.00633702759405219	0.0385164206240194	-6.4919857113636	0.969328933508598	0.98451095083538
ZNF583	-0.00715199495663921	-0.0383402271280939	-6.49199237557529	0.969469169038252	0.984602149459266
MEIOB	-0.0152559416250551	-0.0381619296890841	-6.49199908826081	0.969611080104534	0.984685755987154
GUCA1A	-0.0130454378751406	-0.0381100335012519	-6.49200103621134	0.969652385666739	0.984685755987154
GTPBP6	-0.00365746055752014	-0.0380216189632699	-6.49200434879226	0.96972275734873	0.984690000045897
PRRX1	0.00978388120368856	0.0379725195170423	-6.49200618505264	0.969761837117655	0.984690000045897
ZPBP	0.0152987749059328	0.0379146363234115	-6.49200834676721	0.969807908237221	0.984690000045897
SF3B4	-0.00290221418963998	-0.0376669329174274	-6.49201756028557	0.970005064595974	0.984720100036379
ADAMTSL4	-0.00818895750729753	-0.037655086849079	-6.4920179993961	0.970014493369111	0.984720100036379
CDKN2B	0.00809318729940323	0.0375792679540569	-6.49202080658291	0.970074840847028	0.984720100036379
NCAM2	0.0135468705202162	0.037541602236249	-6.4920221990487	0.970104820655555	0.984720100036379
B3GAT3	0.00351354680208571	0.0375236097800865	-6.49202286371989	0.970119141661223	0.984720100036379
LRIG2	-0.00345699508384012	-0.0374846728422654	-6.49202430102411	0.970150133355841	0.984720100036379
INF2	-0.00443102528808303	-0.0374337082405157	-6.49202618005847	0.970190698488632	0.984720100036379
GRAMD1B	0.0105852632270803	0.0372850728729734	-6.4920316455555	0.970309004840009	0.984788969710489
CBWD2	-0.00305899939898474	-0.0370542218879679	-6.49204009110542	0.970492752036946	0.984924246191918
ZBTB37	0.00477575095843874	0.0366769834322518	-6.49205377926711	0.970793020602367	0.985177756532058
CCDC182	0.0150139024841653	0.0365131329885072	-6.49205968097833	0.970923441108153	0.985235605656467
DCTN3	0.00297260553107837	0.0364785397277022	-6.49206092361091	0.970950976505343	0.985235605656467
PIAS3	-0.00405425266660142	-0.0363812834212801	-6.49206441086681	0.971028390355472	0.985262938677988
C10orf113	0.0204257622544972	0.0362095784470907	-6.49207054485296	0.971165064357032	0.985350394593248
CLPTM1L	0.00375587551379564	0.0360741411161671	-6.49207536274291	0.971272870585378	0.98540855350881
VANGL1	0.00364119075448821	0.0360040717567176	-6.49207784822234	0.971328645027504	0.985413920077539
RABL2A	0.0039295613292743	0.0358568530863207	-6.49208305457686	0.971445829936758	0.985481583833251
IL1R2	-0.0114727845753158	-0.0357166043793319	-6.49208799459947	0.97155746738906	0.985543613240155
OR51V1	-0.0146147852958602	-0.0356086768076633	-6.49209178298353	0.971643377720623	0.98557954007841
ORAI2	-0.00550249623992416	-0.0353504032101875	-6.49210080214433	0.97184896481491	0.985723041785562
NSMCE2	-0.00286610617758498	-0.03530406346033	-6.49210241342606	0.971885851691333	0.985723041785562
ADIPOR2	0.00368445792260363	0.0349677834816755	-6.49211404291406	0.97215353553037	0.985943305622846
ACO1	0.00353422118922131	0.0348951546686539	-6.49211654000325	0.972211349557466	0.985950710864664
HOXC13	-0.0242733375620987	-0.0346183185453613	-6.49212601044078	0.972431718148611	0.986122958569344
C16orf78	0.0152603014502883	0.0345284300654229	-6.49212906926231	0.972503272121705	0.986144286380776
HDAC10	0.00379202350900076	0.0344482198862976	-6.49213179202593	0.972567122060819	0.98615780028598
PYDC2	0.0125928191693028	0.0343144409641654	-6.4921363191119	0.972673614875192	0.986214549309068
WNT10A	-0.011295145930468	-0.0340272460665658	-6.49214597830473	0.972902233962001	0.986388892963355
GALR2	0.00695224017385954	0.0339392230465783	-6.49214892251913	0.972972304399255	0.986388892963355
OR2B2	0.0147995896978275	0.0339079877891872	-6.4921499654501	0.972997169174467	0.986388892963355
CPN2	-0.0124116036643809	-0.0337042185337511	-6.49215674564633	0.973159380004358	0.986421084478092
RPS16	-0.00345250758854299	-0.0336479343442393	-6.49215861123727	0.973204185318177	0.986421084478092
SLC25A6	-0.00382682750704344	-0.0335513968744845	-6.49216180379972	0.973281034658252	0.986421084478092
FZD6	-0.00531962302117739	-0.033466985746216	-6.4921645878188	0.973348230943263	0.986421084478092
FAU	0.00323912888848721	0.0334438629784768	-6.4921653492224	0.973366638076776	0.986421084478092
FFAR4	-0.00883860651723234	-0.0333027943480687	-6.49216998303596	0.973478937621275	0.986421084478092
POLR2C	0.00234339936301176	0.033294234526752	-6.49217026357813	0.97348575179709	0.986421084478092
TXNL4A	-0.00310532803186803	-0.0332646721707372	-6.49217123190912	0.973509285374794	0.986421084478092
SPAG11A	-0.0124721254224092	-0.0332389470774226	-6.49217207384856	0.973529764258232	0.986421084478092
ASPDH	-0.0098730555809845	-0.0332332642101565	-6.49217225975148	0.973534288200521	0.986421084478092
IFNA13	0.010502530585466	0.0330755360522826	-6.49217740680913	0.973659850702334	0.986497099707181
PRAG1	0.00424888379697608	0.0329087515870654	-6.49218282276096	0.973792623367354	0.986536237278419
HELT	-0.013263177323557	-0.0329000334187343	-6.49218310511096	0.973799563688883	0.986536237278419
TMED3	-0.00425525132224536	-0.0326891298159142	-6.49218991272291	0.973967459521265	0.986655119493231
SDR42E2	0.00805187954874054	0.0325527474225575	-6.49219429160745	0.974076031238954	0.986713895570769
ZNF436	-0.00299789421142505	-0.0324338450939644	-6.49219809431468	0.974170687768689	0.986758570553038
CBS	-0.00879308886155972	-0.0323147276221554	-6.49220188994977	0.974265515939571	0.986803414748819
SYT15	0.00773109050446763	0.0321443207379884	-6.49220729562364	0.974401175712729	0.986889609212161
SLC2A13	0.00460706541840772	0.0319697023483388	-6.49221280524632	0.974540189013194	0.986915596868934
BBS10	0.00502271071922888	0.0318960593045183	-6.49221511986098	0.974598816306387	0.986915596868934
CNPY3	0.00311220157169245	0.0318920876559983	-6.49221524453896	0.974601978143278	0.986915596868934
AL139011.2	-0.010077437818703	-0.0318580423696466	-6.49221631265134	0.974629081676601	0.986915596868934
IQCF2	0.0147802516801612	0.0317871294106993	-6.49221853376082	0.974685535746639	0.986921563118672
MAP3K19	-0.0112198422265735	-0.0316735238946327	-6.49222208175477	0.974775977786932	0.9869619416134
NDUFS3	-0.00284868598764154	-0.0314742369548046	-6.49222827496379	0.974934632119157	0.987038161836464
PPP6R2	0.0026519272019967	0.0314519273730169	-6.49222896584226	0.97495239306353	0.987038161836464
STAG3	0.00572292212797199	0.0313158407458751	-6.49223316953647	0.975060733645273	0.98705205023646
KRAS	0.00573380855772454	0.0313076568628779	-6.49223342175427	0.975067248970717	0.98705205023646
ZNF711	0.00600914925644735	0.0311339316908063	-6.49223876021073	0.97520555486704	0.987140861144518
GCLC	0.00288571845327956	0.0302483679312922	-6.49226551133887	0.975910580547283	0.987803288825058
CRYGC	-0.013245217878163	-0.030003940458267	-6.49227275908422	0.976105180461712	0.987949028645692
OR5A1	-0.0137954336798476	-0.0299219984650992	-6.49227517566114	0.976170418560423	0.987963828677844
GJE1	-0.0110862917014334	-0.0298048078367552	-6.4922786202821	0.976263720131564	0.988007028218386
AC092835.1	-0.00579593407620416	-0.0297310101857389	-6.49228078250341	0.976322474458813	0.98801526228544
TAS2R16	0.0101597170753607	0.0295491069731181	-6.49228608925465	0.976467298062141	0.988068251719736
TFPT	-0.0031028957705983	-0.029477232074231	-6.49228817711971	0.976524522016806	0.988068251719736
OR10Q1	0.0154232723788246	0.0294744973296616	-6.49228825645978	0.976526699314793	0.988068251719736
RPTN	0.0145817570872069	0.0293540456775239	-6.49229174368664	0.976622598442421	0.988079327637383
TGOLN2	0.00251210200999719	0.0293335847853327	-6.49229233463632	0.97663888867811	0.988079327637383
RWDD3	-0.00258812814026754	-0.0291926168949624	-6.49229639485958	0.976751122573104	0.988141658624672
AVPI1	0.00449947731613509	0.0291058172827455	-6.49229888517336	0.976820229737639	0.988160355752733
RRP15	0.00239312044448714	0.0288504000687234	-6.49230617017445	0.977023586035279	0.988314851566263
ST6GAL1	-0.0060955408419332	-0.0287793616059839	-6.49230818491827	0.977080145212281	0.988320845437037
KRTAP4-12	0.0101522331310999	0.0286852512281701	-6.49231084636312	0.977155073892384	0.988326530923891
BNIP3L	-0.00255269407096481	-0.0286451091946797	-6.49231197892913	0.977187034187211	0.988326530923891
FAM200A	0.00411312118897555	0.0278867376079517	-6.49233307758441	0.977790841572504	0.988831601935572
RNASE10	-0.0111605824803487	-0.0278602159364204	-6.49233380519942	0.977811958079809	0.988831601935572
ABL1	0.00294919690942486	0.0278270153310699	-6.4923347150734	0.977838392364384	0.988831601935572
SLC4A9	0.0075589004797596	0.0275870478452834	-6.49234125920529	0.978029454935578	0.988938350535477
ATP5F1C	0.00259171315889084	0.0275135572719245	-6.49234325202347	0.97808796852591	0.988938350535477
SURF2	-0.00317438803631642	-0.0275035323110375	-6.4923435234548	0.978095950463004	0.988938350535477
ZNF891	-0.00449806999918079	-0.0272073019477595	-6.4923514994083	0.978331811943534	0.989098167196505
COL17A1	0.0106553949927666	0.0271323544888369	-6.49235350366589	0.978391486139474	0.989098167196505
IAH1	-0.00225459469950029	-0.027114080986098	-6.49235399150067	0.978406035771818	0.989098167196505
