	log2FC	t	B	PValue	FDR
TAS2R4	-0.0177832041787047	-0.0706163906588092	-6.16560757766923	0.943848612548181	0.980529295569733
MSH2	-0.00952630086915995	-0.070616147986403	-6.16560759423678	0.943848805187941	0.980529295569733
RS1	0.0277962710624715	0.0706045242730812	-6.16560838773556	0.94385803240226	0.980529295569733
GLP2R	-0.0250326353893935	-0.0701761407598537	-6.16563754045035	0.944198100011143	0.980808556531464
CA6	0.0481659379085926	0.0701392989269401	-6.16564003935731	0.944227346984105	0.980808556531464
ATP6V1G2-DDX39B	0.0164986548231756	0.0700101306367377	-6.16564879021651	0.944329888128299	0.98086287177396
MBLAC2	0.00850512635392275	0.0697171694726007	-6.16566857789789	0.944562460852148	0.981052236118399
NBPF20	0.011280401124738	0.0695257171714545	-6.16568146446842	0.944714451452222	0.981106864297892
SIK3	-0.00701745614110783	-0.0695242886264216	-6.16568156048998	0.94471558555658	0.981106864297892
COL23A1	0.0155661220313095	0.0692473841914118	-6.16570013573858	0.944935418732765	0.981246874619828
NSUN2	0.0087445893704361	0.0691228913915576	-6.16570846278663	0.94503425439116	0.981246874619828
ABCA3	0.021240650846818	0.0691182777582597	-6.16570877109444	0.945037917201715	0.981246874619828
IL1F10	-0.0299419075306488	-0.0691011840424568	-6.16570991320923	0.945051488087409	0.981246874619828
GPT	0.0227745667387408	0.0689009831010469	-6.1657232685868	0.945210430982686	0.981253298266259
FAM49B	-0.00754571648487756	-0.06887898634929	-6.1657247336247	0.945227894709118	0.981253298266259
PLEKHM1	0.00730620810233473	0.0688677358824768	-6.16572548275273	0.94523682672345	0.981253298266259
NPAT	-0.00756139651969856	-0.0688401075061057	-6.16572732190752	0.945258761581047	0.981253298266259
ZDHHC19	-0.0199245193406101	-0.0687008189249141	-6.16573658277687	0.945369346903781	0.981306881496341
ZNF677	0.0159080500732047	0.06864844530103	-6.16574006008616	0.945410928148916	0.981306881496341
SPACA1	-0.026121547331881	-0.0685837579756401	-6.16574435129477	0.945462285879251	0.981308005853297
RBM43	0.00990114027983457	0.0684827804235048	-6.165751041828	0.945542456262244	0.981339033539785
CLK2	0.0064449868293206	0.0683338878838594	-6.16576088911234	0.945660669417852	0.981409538832787
EIF4A3	-0.00681169221547417	-0.0681309227543171	-6.1657742780694	0.945821815435173	0.981502969108749
CAPZA1	-0.00524013422876646	-0.0680938305421075	-6.16577672061952	0.945851265379147	0.981502969108749
GOLGA8N	0.0174066842464478	0.0677079634991137	-6.16580205136942	0.946157635022911	0.981736301548959
PDE1B	0.0142601576535022	0.0676141495064435	-6.1658081881613	0.946232122420197	0.981736301548959
GTF2B	-0.00614553104597881	-0.0675638461304618	-6.16581147522549	0.946272063007868	0.981736301548959
GPC4	-0.0158085424175356	-0.0674982149524383	-6.16581576020411	0.946324173987297	0.981736301548959
C2orf74	0.0179735067146993	0.0674938943123346	-6.1658160421473	0.946327604572143	0.981736301548959
WFDC9	-0.0386046740892905	-0.0673769424453297	-6.16582366698068	0.946420464646331	0.981780455433234
CCNC	-0.00750230344074287	-0.0671896359245325	-6.16583585113385	0.946569188030692	0.981856055209797
PTGIS	0.0312015743778253	0.0671584542896249	-6.16583787618356	0.946593946766635	0.981856055209797
EXTL1	-0.0194458323431927	-0.0669623275565205	-6.16585059182444	0.946749675849636	0.981924022636538
USP36	0.00610765948495384	0.0669492178179189	-6.16585144045273	0.94676008535374	0.981924022636538
CBLB	-0.00838669488941135	-0.0668179865821418	-6.16585992624436	0.946864287183633	0.981979917195545
BUB1B	-0.011790765855169	-0.0666424702039281	-6.16587124961817	0.94700365428623	0.982072273297892
NPR3	-0.0266656001051531	-0.0665637271217699	-6.16587632002154	0.94706618001345	0.982084936921986
NPVF	0.0220077937993537	0.0663606262712711	-6.16588937036841	0.947227453211029	0.982199992521572
DSG3	0.0536458494884648	0.0662710338473011	-6.16589511449946	0.947298595200353	0.982221581923808
TCF7L2	0.0071072586307408	0.0661502510931486	-6.1659028460863	0.947394504938374	0.982238478526441
ATF7IP	0.00729784823919744	0.0661030693329591	-6.16590586247072	0.947431970681709	0.982238478526441
UBE2Q1	-0.00489017823482918	-0.0660395356814042	-6.16590992085044	0.947482421200552	0.982238478526441
NRN1	-0.0223478733659946	-0.0659970228353994	-6.16591263429159	0.947516179731255	0.982238478526441
S100B	-0.0208870688874903	-0.065730612494227	-6.1659295985196	0.947727732592243	0.982405608734359
AP002495.1	-0.00933449200258973	-0.0654618808262738	-6.16594664105186	0.947941132579221	0.98255347841806
THRSP	0.0329645220888279	0.0654241949593516	-6.16594902544764	0.947971059253492	0.98255347841806
ACTG2	-0.0299275376043351	-0.0649051575230811	-6.16598172542674	0.948383238955045	0.982898030771836
DENND3	0.0099864653411732	0.0648787671955104	-6.1659833810915	0.948404196503754	0.982898030771836
DDX3Y	0.057946289898706	0.0646785607914816	-6.16599591962477	0.948563189096193	0.982980310380761
PCGF5	0.00708987978884457	0.0646351609135121	-6.16599863256349	0.948597655096954	0.982980310380761
ASCC2	0.00563410676680975	0.0645885526756762	-6.16600154402994	0.948634669124565	0.982980310380761
CYP26C1	0.0222527902628995	0.0644859269868069	-6.16600794732339	0.94871616992244	0.98301257674467
ANK2	0.0212279106021176	0.0641633703506228	-6.16602800683999	0.9489723337269	0.983193417794048
CHRFAM7A	0.0212411618976862	0.0641393075962397	-6.16602949925025	0.948991443785023	0.983193417794048
SPC25	-0.0101388461391316	-0.0639209777024568	-6.16604301483713	0.949164837471681	0.983320867396091
ZFY	0.059354768957705	0.0637422080076249	-6.16605404715929	0.949306814978498	0.983401549684672
OR52D1	0.0236763763681118	0.0636960409706346	-6.16605689122236	0.949343480747389	0.983401549684672
PENK	0.0395328239327499	0.063628450478229	-6.16606105133434	0.949397161178389	0.983404966516715
OR13C2	-0.0195960580369441	-0.0634866047362139	-6.16606976740647	0.949509815954712	0.98346946657575
IL10RB	-0.00659478192210727	-0.0633340995726749	-6.16607911677585	0.949630937653625	0.983542729070419
LY6D	-0.0551357246256858	-0.0632286136918872	-6.16608557046133	0.949714716682991	0.98357730964797
FBLIM1	-0.0100579304766066	-0.0631171987324647	-6.1660923752103	0.949803205320049	0.983616763828631
PLCE1	-0.011341164226749	-0.06269831743387	-6.16611785131828	0.950135897277015	0.983698715447718
KRTAP5-8	-0.0335820274557967	-0.0626896918046407	-6.16611837414146	0.95014274818303	0.983698715447718
GPC2	0.0164925215383667	0.0626773559481315	-6.16611912172673	0.950152545943564	0.983698715447718
OLFML3	0.013941760757846	0.0625762214087259	-6.16612524519837	0.95023287239324	0.983698715447718
B4GAT1	-0.00831946436856024	-0.0624495459347674	-6.16613290116806	0.950333485540907	0.983698715447718
C8A	0.0440165383494362	0.0624485179074028	-6.16613296323616	0.950334302064286	0.983698715447718
SMC4	-0.00860733121557633	-0.062439010124745	-6.16613353722902	0.950341853740115	0.983698715447718
LYSMD4	-0.00786883478181927	-0.0624168335835547	-6.1661348757059	0.950359467754174	0.983698715447718
RNF19A	-0.00821913681311726	-0.062379526886374	-6.1661371262987	0.950389099152296	0.983698715447718
RBMXL3	-0.0240616772963165	-0.0623643044900196	-6.16613804423032	0.95040118978662	0.983698715447718
CHL1	0.0220902289332181	0.0623195881576968	-6.16614073939164	0.950436706523311	0.983698715447718
ERMN	-0.0168625753274001	-0.0621787566363576	-6.16614921501676	0.950548565099423	0.983762324611645
PCSK5	0.0147507588978327	0.0621034046838262	-6.16615374202893	0.950608415474464	0.983772104429567
ARAF	0.00588197679110802	0.0617458881235755	-6.16617514618821	0.950892386753578	0.983966129608698
ASPHD1	0.0211769202450998	0.0616335946060951	-6.16618184358834	0.950981581507712	0.983966129608698
NDUFAF4	-0.00834234685756963	-0.0615725100119517	-6.1661854816712	0.951030101269997	0.983966129608698
EEF1A1	-0.00699115316320054	-0.0614915867491823	-6.16619029575293	0.95109437925806	0.983966129608698
AC092073.1	0.0295884883783337	0.0614589559282194	-6.16619223515204	0.951120298268844	0.983966129608698
AC104532.1	-0.0305560577385062	-0.0614425226742118	-6.16619321146584	0.951133351398497	0.983966129608698
PRRT1	-0.0132157628768448	-0.0614231055053225	-6.16619436472012	0.951148774704489	0.983966129608698
GSDMC	0.0227450876053825	0.0613362181599741	-6.16619952080206	0.951217790663523	0.983985375799528
MYO16	-0.0166097383140467	-0.0612701476000338	-6.1662034366863	0.951270271777459	0.983987516418878
QRICH1	0.0053433871234847	0.0611564131097351	-6.16621016764186	0.951360613768773	0.984028817770796
ZNF654	0.00624856336771029	0.0608780703113177	-6.16622658758156	0.951581710701778	0.984159128156952
TUBB2A	-0.0109072801828138	-0.0608708586705658	-6.16622701201376	0.95158743919802	0.984159128156952
CNBP	-0.00453977405221906	-0.0607928109362346	-6.16623160220013	0.9516494358143	0.984171099801807
UNC13C	-0.0241433041189749	-0.060711336452753	-6.16623638764007	0.951714154759394	0.984185885390655
DLGAP2	0.0198054551075328	0.0605311436853434	-6.16624694855134	0.951857291344685	0.984281758304561
STK11IP	-0.00690733530299159	-0.0604128514718485	-6.16625386446846	0.951951257924675	0.984326778801278
SETD6	-0.00901641059576597	-0.060322436820476	-6.16625914141149	0.952023080147285	0.984348898262255
DVL2	-0.00678145465419444	-0.0602036962751742	-6.16626605955698	0.952117404065943	0.984394279885753
LRRC1	-0.00789828525118041	-0.0600084212220136	-6.16627740717032	0.952272526176977	0.984502512629683
SLC36A3	-0.0252959731587588	-0.0597781828036063	-6.16629073918192	0.952455424757776	0.984603657696973
CYLC1	-0.0213319349681385	-0.0597582657824284	-6.16629189007357	0.952471246715213	0.984603657696973
AC037459.1	0.028581499298129	0.0596808890605601	-6.16629635759642	0.952532714481077	0.984615053431983
SELENOK	-0.00546781382861994	-0.0595203380891899	-6.16630560891132	0.952660256460544	0.984665940315925
PALM3	0.0268134429918204	0.0594919144766145	-6.1663072441487	0.952682836357715	0.984665940315925
ADAM10	0.00753098572245747	0.0593875759255905	-6.16631324014872	0.952765723891541	0.984691045838164
CNEP1R1	-0.00528927568633164	-0.0593343313739651	-6.16631629588572	0.952808022068006	0.984691045838164
ENTPD6	0.00821285402372318	0.0591686276793236	-6.16632578818409	0.952939660139307	0.984766146178839
VEGFC	0.0102620043832269	0.0591158422944813	-6.16632880640815	0.952981594096628	0.984766146178839
BHLHE23	0.0280628474105526	0.0590115763150308	-6.16633476033423	0.953064425843423	0.984799604448797
BTF3L4	0.00546752221522917	0.0588661146813531	-6.16634304910727	0.953179985405094	0.984819134223006
ZFAT	0.0059571831321279	0.0588607654396508	-6.16634335353068	0.953184235039758	0.984819134223006
ZCCHC24	0.0134596429658451	0.0587547954075348	-6.16634937854509	0.953268421815481	0.98485398430193
FUT9	0.0500618189917867	0.0586821162106633	-6.16635350450525	0.953326161344036	0.984861508588665
AIF1L	-0.0216480273417023	-0.0585821254201985	-6.16635917258479	0.953405598802017	0.984877077665367
NOL11	0.00579144525353392	0.0585361215837669	-6.16636177711255	0.953442146604067	0.984877077665367
HIST3H2A	-0.0192131391024439	-0.058180601563006	-6.16638183603659	0.953724593250871	0.985042345030204
LHB	0.0270589320904118	0.0581467641873534	-6.16638373881914	0.953751476020609	0.985042345030204
FAM243B	-0.0174762719180688	-0.0581441706761987	-6.16638388461479	0.953753536488848	0.985042345030204
NSD1	0.00634991030049603	0.0579770090600301	-6.16639326798061	0.953886342131833	0.985127381591072
GCNA	-0.0124212012938463	-0.0578716797923637	-6.16639916660725	0.953970024218128	0.9851616794198
CDC14A	-0.00889427365858186	-0.0577684737840957	-6.16640493592447	0.954052019915356	0.985181157699819
BIN1	-0.00979925773102153	-0.0576457973258715	-6.16641178026456	0.954149485248926	0.985181157699819
GALK1	-0.00838124088626246	-0.0576207455865986	-6.16641317615724	0.954169388714265	0.985181157699819
PHIP	0.00722800349484443	0.0575153939884065	-6.16641903974872	0.954253090281465	0.985181157699819
ACSF2	0.0111663713695793	0.0574681023138493	-6.16642166838899	0.95429066355899	0.985181157699819
OR4E2	0.0226868380001246	0.0574667683716087	-6.16642174250292	0.954291723378784	0.985181157699819
PRR11	-0.00886951033533601	-0.0573443462237991	-6.16642853696265	0.954388988370688	0.98519885973818
KIAA0825	0.00898186390086053	0.0573181291363802	-6.1664299901339	0.954409818063899	0.98519885973818
ZNF766	0.00524781070626168	0.0571801551495072	-6.1664376268611	0.954519440060638	0.985227069184785
TYR	0.025758726708327	0.0571566736425311	-6.16643892470733	0.954538096488215	0.985227069184785
SSPO	-0.0191298927071912	-0.0569677885172018	-6.16644934518643	0.954688169618134	0.985273887193041
THNSL1	-0.00943379607228234	-0.0569131079234862	-6.16645235538641	0.954731614782982	0.985273887193041
AC245033.1	-0.0232133946836104	-0.0568756288958018	-6.16645441696011	0.954761392931682	0.985273887193041
OARD1	-0.00739740759343399	-0.0568454551339429	-6.16645607571319	0.954785366886437	0.985273887193041
PCYT2	0.00891956988329845	0.0567541965821275	-6.16646108714583	0.954857874783485	0.98529661968169
TMEM183A	0.00558145430165435	0.0563102056887176	-6.16648535388485	0.955210645437107	0.985515870839507
RAD52	0.00729909622244773	0.0562960990810485	-6.16648612177108	0.955221853915235	0.985515870839507
ZNF300	0.0188803262927094	0.0562498884544104	-6.16648863587646	0.955258570870748	0.985515870839507
OR4F6	-0.0216371972404765	-0.0562325932158896	-6.16648957629908	0.95527231294039	0.985515870839507
KDF1	-0.00932515817983859	-0.0559643984470911	-6.16650412228655	0.955485410957489	0.98556919289392
TEX55	0.0298127649102948	0.0558842987946215	-6.16650845313861	0.955549055917621	0.98556919289392
CSRP2	-0.0123726259158407	-0.0558527929754983	-6.16651015490504	0.955574089645728	0.98556919289392
PDAP1	0.00680228442781505	0.0558005585882171	-6.16651297419735	0.955615593868582	0.98556919289392
PRSS56	-0.0413623772328844	-0.0557336527667641	-6.16651658151076	0.955668755848514	0.98556919289392
ARHGEF39	0.010292054809411	0.0557142107111804	-6.16651762894271	0.95568420414075	0.98556919289392
UBLCP1	-0.00545275078001861	-0.0556970812391312	-6.16651855148246	0.95569781491155	0.98556919289392
MRPS18B	-0.00604452012049261	-0.0556591667386951	-6.16652059243	0.955727941139203	0.98556919289392
ALDH8A1	0.015089284787472	0.0554400985408396	-6.16653235771639	0.955902010320057	0.985683255648573
MYSM1	-0.00704959957249951	-0.0553928577779938	-6.16653488874976	0.955939547590936	0.985683255648573
DDX31	0.00542932608432922	0.0552748809444918	-6.1665412002102	0.956033291818469	0.985716975275652
GTF3C1	0.00640932029939911	0.0552245933362481	-6.16654388637917	0.95607325046973	0.985716975275652
PCDH11X	0.0244919563012882	0.0550349157512391	-6.16655399621875	0.956223969731002	0.985820296053422
CAMSAP1	-0.00621558214773943	-0.0549049363753489	-6.16656090405249	0.956327253256415	0.985874704569133
KCNJ5	0.0176241357381973	0.0548403207274801	-6.16656433201286	0.956378598078592	0.985875566722791
OLIG3	-0.0279692936619114	-0.0547460496111717	-6.16656932600167	0.956453508029417	0.985900719435266
HACD4	-0.0115332612683913	-0.0545519264983349	-6.16657958256373	0.956607763853608	0.986007653939831
AMOT	0.0173525122190468	0.0544690025589849	-6.16658395277385	0.956673658110845	0.986023504734691
MEN1	0.00660125709912052	0.0542404097322076	-6.16659596552114	0.956855307507181	0.986117936610142
DDOST	0.00556434490621083	0.0541263440586999	-6.16660194087619	0.956945949701411	0.986117936610142
TRDN	-0.0262945960044423	-0.0541015710854181	-6.16660323695121	0.956965635599153	0.986117936610142
C11orf54	-0.0064218272394041	-0.0540515774119223	-6.1666058507187	0.957005363262993	0.986117936610142
DHRS13	-0.0091640273108351	-0.0540132873879312	-6.1666078509624	0.957035790650344	0.986117936610142
C1QTNF9B	0.0203428233515561	0.0538749746093204	-6.16661506451672	0.957145702223074	0.986117936610142
SPATC1L	-0.0157721355869027	-0.053843409838842	-6.16661670815146	0.957170785585949	0.986117936610142
CPA4	-0.0267156634619869	-0.0538003740587593	-6.16661894755055	0.957204984607903	0.986117936610142
TXNDC5	-0.00957795205341405	-0.0537815197808249	-6.16661992808301	0.957219967465155	0.986117936610142
ZNF142	-0.00544427548542714	-0.0533076260329606	-6.1666444604491	0.957596559832354	0.986447206097154
LSMEM2	0.0195156462675428	0.053252128114697	-6.16664731924426	0.957640663370817	0.986447206097154
PODN	-0.0164777497316244	-0.0530587646615424	-6.16665725647459	0.957794328045117	0.986461137289349
KNDC1	0.0249446704085496	0.0530362716781416	-6.16665841007495	0.957812203175759	0.986461137289349
FOXF1	-0.0128028041215975	-0.053003010007783	-6.16666011507382	0.957838636200694	0.986461137289349
SEBOX	-0.0322331039672887	-0.0529807304541774	-6.16666125652937	0.957856341771865	0.986461137289349
MYOF	-0.011142785775796	-0.0528604494934036	-6.166667410634	0.957951929469427	0.986507529350731
ZPBP2	-0.0290669768989114	-0.0527287640397764	-6.16667413220416	0.958056581061146	0.98653556349037
PCDH10	-0.025965744972452	-0.0526989976562784	-6.16667564923523	0.958080236770503	0.98653556349037
LRRC69	-0.00931538194394976	-0.0525371825028582	-6.16668388109055	0.95820883390912	0.986549202219718
WIPF2	0.00575491502636627	0.0525282926271888	-6.16668433260246	0.95821589887018	0.986549202219718
AC012254.2	-0.0112098651830479	-0.0524607330960727	-6.16668776141749	0.958269589882543	0.986549202219718
OR3A2	0.0292507869377756	0.0524279364051496	-6.16668942434053	0.958295654187503	0.986549202219718
ZNF180	0.00601396587476166	0.0523348402173474	-6.16669413902331	0.958369640173534	0.986573335085027
VSIG2	0.0305643121630434	0.0521936898735229	-6.16670127133676	0.958481816754175	0.986585109654012
DSP	-0.0110711160919452	-0.0521932480890668	-6.16670129362985	0.958482167855373	0.986585109654012
C2orf72	-0.0201973269016822	-0.0521089480853031	-6.16670554407815	0.958549164097571	0.986602042502662
GOLGA8H	-0.0152557736666141	-0.0519421147590271	-6.16671393564547	0.958681753412909	0.986609797176216
DNAJC8	0.0043501680374769	0.0519148558087223	-6.16671530418889	0.958703417333787	0.986609797176216
NEUROD4	-0.0157862710947914	-0.0519086660133802	-6.16671561484925	0.95870833664846	0.986609797176216
CDC42BPG	-0.0109305480595747	-0.0517681095908179	-6.1667226592819	0.958820043723073	0.986660468721237
SYPL1	-0.00570924093525438	-0.0514639656314761	-6.16673783704622	0.959061764635049	0.986660468721237
ZFP28	-0.0138032284338281	-0.0514576738712908	-6.16673815008121	0.959066765103612	0.986660468721237
POTEF	-0.0133498638958027	-0.0514536421289751	-6.16673835065304	0.959069969390731	0.986660468721237
GAS8	-0.00622300086461958	-0.0514520185040332	-6.16673843142098	0.959071259790971	0.986660468721237
DELE1	-0.00461897748193651	-0.0513793030985744	-6.16674204606801	0.959129051560142	0.986660468721237
REXO5	0.0077145685262654	0.0513276727812143	-6.16674460948239	0.959170085739836	0.986660468721237
HS3ST3A1	-0.0127565204171884	-0.0512565103939008	-6.16674813842846	0.959226643584789	0.986660468721237
DNA2	0.00891928287407784	0.051247601606962	-6.16674857987079	0.95923372405039	0.986660468721237
HIST1H4H	0.012378168422015	0.0512106875419914	-6.16675040819458	0.959263062396788	0.986660468721237
CEP55	0.00861845667054117	0.0510345372363455	-6.16675911463483	0.959403062885709	0.986752470464019
ICAM5	0.0160059837556776	0.0506073086854051	-6.16678010631226	0.9597426202578	0.986971167646643
HMGA2	-0.0243166571468652	-0.0506016271244576	-6.16678038428421	0.959747135960953	0.986971167646643
SLC8A1	0.0109662423724386	0.0505570730177173	-6.16678256302431	0.959782547598783	0.986971167646643
CDK5R2	0.0295695714375914	0.05051252172421	-6.16678473970794	0.959817957081232	0.986971167646643
ASCC3	-0.00650763811123234	-0.0502270540741295	-6.16679864152483	0.960044849409935	0.987064722574053
HM13	-0.00552150665482021	-0.0502129179847026	-6.16679932788249	0.960056084990124	0.987064722574053
TIMP1	-0.00993443493188195	-0.0502071789682046	-6.1667996064771	0.960060646450556	0.987064722574053
ATP10B	0.0266588469852131	0.0501291952533088	-6.16680338895992	0.960122629263271	0.987076456367312
NUMA1	0.00617193876131994	0.0497419653072581	-6.16682208388727	0.960430409976538	0.987306878990597
NAAA	-0.0070226134171878	-0.0497199311765745	-6.16682314330565	0.960447923473203	0.987306878990597
SCEL	0.035689839601619	0.0493880903703966	-6.16683904170945	0.960711684475741	0.987526008177471
SLC25A16	-0.00535178308120554	-0.0491187570786321	-6.16685186712735	0.960925765094092	0.987694049966907
CFTR	0.0313296700588871	0.0490193943177534	-6.16685658098729	0.961004744695805	0.987723216877332
ECM2	-0.0113366041296373	-0.0487939468775323	-6.16686724102222	0.961183945555034	0.987847124843468
RAB11FIP1	0.0101649429965143	0.048627866982875	-6.16687506249586	0.961315958352007	0.987847124843468
SPRYD7	-0.00493383748039644	-0.0485528437221507	-6.16687858694604	0.961375592838169	0.987847124843468
TMEM184A	-0.013739228219128	-0.0485205046588104	-6.16688010449544	0.961401298579114	0.987847124843468
REELD1	-0.0351268412085224	-0.0485180204475333	-6.16688022102823	0.96140327323575	0.987847124843468
BHMG1	-0.0240581288810491	-0.0484857078645144	-6.1668817362476	0.96142895797179	0.987847124843468
AL109827.1	-0.0134547968046714	-0.0480340399240335	-6.16690281044104	0.961787985566177	0.98816400096148
LASP1	-0.00651974843340497	-0.0479526344254627	-6.16690658773101	0.961852695050102	0.988178470165953
FGFR4	0.0160509952153749	0.0477675543164282	-6.16691515177701	0.961999816753239	0.988228919230899
MAP3K12	-0.00725885610769822	-0.0476911254927167	-6.16691867863812	0.962060571038392	0.988228919230899
CTNND2	-0.023706066228331	-0.0476052190618005	-6.16692263610884	0.9621288594662	0.988228919230899
TCN1	0.0308104276111494	0.0475802170856498	-6.16692378654006	0.962148733999233	0.988228919230899
BCAS4	-0.0114376779373801	-0.0475724030918069	-6.16692414596618	0.96215494549229	0.988228919230899
NUP107	0.00523277868274974	0.0473387389880102	-6.16693486671394	0.962340690630644	0.988315795581889
AP1S3	-0.00812079743134753	-0.0473109918895016	-6.16693613627296	0.962362747595459	0.988315795581889
TPSG1	-0.0194779506713267	-0.0472545567556038	-6.16693871614676	0.962407609593054	0.988315795581889
NOG	-0.0195958971061785	-0.0472112144909487	-6.16694069540313	0.962442063754319	0.988315795581889
UBASH3B	0.00908348673119275	0.0469396441052238	-6.16695305552465	0.962657945413878	0.988485477223078
NHLRC3	-0.0050719002069628	-0.0467613603801107	-6.1669611310743	0.962799671460935	0.988578999855129
TAF11	-0.00373553573351204	-0.0465124718863906	-6.16697235334859	0.962997526526522	0.988697476268151
GMPR	-0.0134859828837703	-0.0462825963837366	-6.16698266513551	0.963180269182362	0.988697476268151
TMEM170A	0.00530720521207417	0.0462119700200597	-6.16698582304352	0.963236414965195	0.988697476268151
FAM240C	0.0288822933998425	0.0461862040571324	-6.16698697391332	0.963256898157872	0.988697476268151
USP22	0.00588620730360478	0.0461689309232379	-6.16698774508066	0.963270629811759	0.988697476268151
MUC7	0.0218907493090583	0.0461211394074665	-6.16698987725265	0.963308622775454	0.988697476268151
GJB1	-0.0233711466810336	-0.0461074529791668	-6.1669904874526	0.963319503131728	0.988697476268151
NXF1	-0.00367917674346474	-0.0461064719946743	-6.16699053118217	0.963320282989277	0.988697476268151
CCL8	-0.0153524646572138	-0.0459311351256584	-6.16699833226829	0.963459671881487	0.98877660429171
MT-CO2	-0.00864434798137204	-0.0458820492250381	-6.16700051087266	0.963498694278822	0.98877660429171
EXOC7	0.00459227711188515	0.0456584714777561	-6.16701040456879	0.963676435639283	0.988907015784826
OR4F21	-0.0169124791381243	-0.0455654426603831	-6.16701450701489	0.963750392862768	0.988930917794573
UTRN	-0.00784863429008587	-0.045475828444371	-6.16701845096981	0.963821635802872	0.988952032236569
GLYAT	-0.0210851641451386	-0.0450968939323068	-6.16703504219285	0.964122890446502	0.989209141012682
FA2H	0.00976318902258821	0.0450132367433179	-6.16703868632237	0.964189398990902	0.989225381282703
ZNF362	0.00678322670300924	0.0448873008693189	-6.16704415936348	0.964289520112277	0.989276103388602
ASB8	0.00367083051845363	0.0447642767814812	-6.1670494910561	0.964387326867205	0.989284719118985
RPAP1	-0.00459895189255866	-0.0446889157575989	-6.16705274987098	0.964447240745869	0.989284719118985
KLK9	0.0187373683905729	0.0446854857021725	-6.16705289806523	0.964449967729657	0.989284719118985
YBX3	0.00534054816511897	0.0445869466066058	-6.16705715055259	0.964528309068422	0.989306082299519
RAB6A	0.00419445813464936	0.0445317863909116	-6.16705952691177	0.964572163135516	0.989306082299519
USP7	0.00393488956520915	0.0442725575067821	-6.16707065536462	0.964778259522396	0.989428866877356
RGCC	0.00719058053925714	0.0441915098812185	-6.16707412133191	0.96484269582214	0.989428866877356
SLC14A1	0.0146508201458597	0.044189932895558	-6.16707418870806	0.964843949594938	0.989428866877356
NPIPB2	0.012778800840255	0.0440122124231576	-6.16708176634723	0.964985245733579	0.989521776279155
MED24	-0.00627980676181128	-0.0438182123454891	-6.16709000325642	0.965139486199025	0.989627948682432
CENPE	-0.00871694473265316	-0.0436642180861809	-6.1670965156829	0.965261920836841	0.989694640528477
CDKN1A	-0.0082197232084269	-0.043608857414989	-6.16709885128649	0.965305936081825	0.989694640528477
RHOA	-0.00357074044197425	-0.0435340531130531	-6.16710200248794	0.965365410417023	0.98970363180471
CDC14C	-0.0162557499343405	-0.0433561481167557	-6.16710947517045	0.965506857364118	0.989762941651654
DBR1	-0.00621684103785691	-0.0432189132568161	-6.1671152186476	0.965615969454265	0.989762941651654
OR2L5	0.0189372915338257	0.0432160512030398	-6.16711533823488	0.965618245010388	0.989762941651654
JOSD1	-0.00379476538118428	-0.0432061812239755	-6.16711575057859	0.965626092416233	0.989762941651654
CPNE1	-0.00625596450927013	-0.0430536211990018	-6.16712211218683	0.965747390005976	0.989784910416652
VWA3B	-0.0129365290285541	-0.0430516679230171	-6.16712219349069	0.965748943023984	0.989784910416652
GPR34	0.0108936966102597	0.0428604636050383	-6.16713013439515	0.96590096710916	0.989876024263067
SLC6A16	0.011747137587325	0.0426808270510384	-6.16713756267691	0.966043794961385	0.989876024263067
LRRC42	0.00437406302592436	0.0425516706451268	-6.16714288423838	0.966146487061129	0.989876024263067
PTPRQ	0.0172054421518402	0.0425102635887878	-6.16714458689692	0.966179409881565	0.989876024263067
SLC6A1	0.00855059074182929	0.042197919987711	-6.16715737705767	0.966427756688912	0.989876024263067
THAP8	-0.00526015108816269	-0.0421915403374631	-6.16715763731512	0.966432829232597	0.989876024263067
BCLAF1	0.00372850401748437	0.0421764407617776	-6.16715825314462	0.966444835108998	0.989876024263067
ZNF93	-0.0100604712520711	-0.0421030773532489	-6.1671612421015	0.96650316745507	0.989876024263067
RIPK4	0.00873220130064922	0.0420518595655791	-6.16716332572163	0.966543891593887	0.989876024263067
HES3	0.0181048351271649	0.0419021071094892	-6.16716940333884	0.966662962840471	0.989876024263067
HCRT	0.0252155902669777	0.041858730546368	-6.16717115970216	0.966697452575798	0.989876024263067
IL1RN	0.0142139424716925	0.0416587745422119	-6.16717923261412	0.966856443159745	0.989876024263067
ZNF556	0.0183527920839239	0.0415275861301454	-6.16718450814196	0.966960755444634	0.989876024263067
RALGPS1	0.00639479338092319	0.0415084890056168	-6.1671852747143	0.966975940253635	0.989876024263067
FGFRL1	0.0111804258516233	0.0414947026878534	-6.16718582788788	0.966986902257161	0.989876024263067
PMCH	-0.019211524872393	-0.041421137609049	-6.16718877656746	0.967045396638538	0.989876024263067
TEX38	-0.0190645743566913	-0.0413983189438262	-6.16718969013572	0.967063540660412	0.989876024263067
MPPED2	-0.0104422550843211	-0.0413755034139551	-6.16719060307516	0.967081682206558	0.989876024263067
PLAC1	-0.0245082979182225	-0.0412811604023886	-6.16719437276857	0.967156698316029	0.989876024263067
NME1-NME2	-0.0092600716210689	-0.0412394605338503	-6.16719603624105	0.967189855735211	0.989876024263067
HYAL3	0.00620172476315861	0.0412257468829477	-6.16719658293253	0.967200760081255	0.989876024263067
