	log2FC	t	B	PValue	FDR
OTUD6A	-0.241865797435663	-0.583424175350967	-6.80825633107664	0.560394753134053	0.734807549806771
CHRNA7	-0.182292497654781	-0.583240694191251	-6.80836286621728	0.560517957069721	0.734896550881662
ODC1	-0.0829229282965542	-0.583210951879347	-6.80838013242958	0.560537929685239	0.734896550881662
ZNF221	-0.117754514532721	-0.583018649794798	-6.80849174779962	0.560667073151478	0.734960449753389
ANKRD60	-0.177666179297047	-0.583012219170742	-6.80849547960873	0.560671391988633	0.734960449753389
PLA2G2E	-0.294115349296923	-0.582867090655409	-6.80857968944692	0.56076886530046	0.734960449753389
DAD1	-0.0516931645417547	-0.582860988344711	-6.80858322981399	0.560772964003969	0.734960449753389
NPHP3	-0.0744252710302283	-0.582858052184818	-6.80858493326763	0.56077493612261	0.734960449753389
PEX16	-0.061768644109113	-0.582800791545922	-6.80861815210849	0.560813396821724	0.734961507490481
PCDHGB4	-0.14328960449027	-0.582339964917811	-6.80888537494628	0.561122970738274	0.735317842621038
ADAM22	0.135735882615255	0.582179632660003	-6.80897829859799	0.561230698236465	0.735368967120847
ZNF213	-0.0487871069468646	-0.582169758516656	-6.80898402051516	0.561237333019072	0.735368967120847
MINDY4B	-0.268760986332655	-0.582094680340478	-6.80902752402469	0.561287781926506	0.735385703814168
SCG3	-0.262485355500927	-0.581711104564515	-6.80924969705037	0.561545560856736	0.735650080950605
ATP8B3	0.107686033539775	0.581682260970732	-6.80926639781007	0.561564947290538	0.735650080950605
SMIM29	0.0672365194263387	0.581611053272003	-6.8093076243236	0.561612808998641	0.735663406405239
UBE2R2	0.0406893583993666	0.581424417262537	-6.8094156555282	0.561738264402976	0.735760524138565
ZNF787	0.0629718112467694	0.581388604858939	-6.8094363810042	0.561762338810238	0.735760524138565
XKR7	-0.2653576258602	-0.581231369107399	-6.80952736196761	0.561868044387013	0.73584959463165
SLC44A2	0.0622792159363623	0.581109634138901	-6.80959778436103	0.561949890356384	0.735907407572376
ABCC11	-0.0993887651460716	-0.580851923692504	-6.80974681866216	0.562123175782723	0.736084950228295
ARL5C	-0.208308816063997	-0.580678130046975	-6.80984728659175	0.562240049956251	0.736188605024221
SSH3	-0.0744657581522503	-0.580445166658497	-6.80998191283886	0.56239673365847	0.736323742823485
SGSM3	-0.0586119588841809	-0.580412502956837	-6.8100007844294	0.56241870391697	0.736323742823485
TGM4	0.156736079044274	0.580234837933997	-6.81010341261854	0.562538212284614	0.736430809227591
GSR	0.0678060465406238	0.580068370948982	-6.81019954386618	0.562650199391147	0.736515438653758
RTKN	-0.0740813627279966	-0.580026565571744	-6.81022368129275	0.562678324770984	0.736515438653758
DNAH5	-0.135256609957539	-0.579825110248166	-6.81033997249484	0.562813867353442	0.736603275665488
CDH9	-0.243524319077592	-0.579814650269957	-6.81034600947652	0.562820905439576	0.736603275665488
GCSAML	-0.1672471041814	-0.579663611245047	-6.81043316963426	0.562922538120933	0.736647359478515
SOD3	0.132604233190734	0.579652420149576	-6.81043962678483	0.56293006885504	0.736647359478515
TAS1R2	-0.139260852860403	-0.579582233568097	-6.81048012091163	0.562977300066661	0.736659778775971
ZNF229	0.161317657224742	0.579356412864942	-6.8106103749638	0.563129276465898	0.736809247039675
DGKQ	-0.0617907179569714	-0.57917196434071	-6.81071672790996	0.56325342437233	0.736922286367954
MT1E	0.155758687982873	0.578967950195794	-6.81083432310104	0.563390756941123	0.737026771099339
SKIV2L	0.0489571360640362	0.578941141740081	-6.81084977261654	0.563408804322621	0.737026771099339
ISCA1	0.0431555043444161	0.5787815833911	-6.81094171017735	0.563516224398768	0.737117891974236
NPIPB4	-0.0926266819089494	-0.578692323357164	-6.81099313082225	0.563576321616569	0.73714710323888
CPN2	0.207670086986103	0.578205131732205	-6.81127365145812	0.563904394128284	0.737526793687348
SPINT1	-0.0787682741873263	-0.578110706833315	-6.81132799325792	0.563967990141205	0.737540297184397
PIGN	0.0606730407339315	0.578077597690979	-6.81134704557108	0.563990290269702	0.737540297184397
TP53I3	0.0664373646340111	0.577860911600073	-6.81147170850772	0.564136246267916	0.73767563735282
CELF6	0.174056163818644	0.577714458494121	-6.81155593893399	0.564234904936272	0.73767563735282
AC004997.1	0.183007164680419	0.577659879713386	-6.81158732370659	0.564271674274466	0.73767563735282
PPIL1	0.0574939355351276	0.577655663269763	-6.81158974819127	0.564274514911116	0.73767563735282
ERICH6B	-0.125172425513112	-0.577643443987995	-6.81159677426446	0.564282747134328	0.73767563735282
TIPARP	0.0659985593454913	0.577483613775487	-6.81168866282475	0.56439043133782	0.737764633965524
DNAJC27	0.0502183390461786	0.577415414424962	-6.81172786384883	0.564436383089561	0.737764633965524
THAP8	-0.0658297293016445	-0.577358259564133	-6.81176071294262	0.564474894620628	0.737764633965524
ZNF625-ZNF20	0.177722124280496	0.577239862044378	-6.81182875024156	0.564554676142086	0.737764633965524
OR14A16	-0.180002457047802	-0.577194337655577	-6.81185490719551	0.564585353959823	0.737764633965524
TNFRSF10C	-0.125058480107971	-0.577163316793703	-6.81187272967906	0.564606258654615	0.737764633965524
C2orf15	0.0732021270590603	0.577122309275659	-6.81189628835384	0.564633893848709	0.737764633965524
EXOC4	0.0419323654774613	0.577093657439935	-6.81191274774325	0.564653202869561	0.737764633965524
CPNE9	0.133556548859842	0.577035697554891	-6.81194604100334	0.56469226412624	0.737766285373499
DGUOK	-0.046219035170016	-0.576957497665518	-6.81199095522859	0.564744967930363	0.737785759255254
OR5P2	-0.159099777837103	-0.57663662333777	-6.81217518640894	0.564961250234344	0.738018916030262
RTL5	0.133666879213365	0.576568933443263	-6.81221403777367	0.565006881099964	0.738029131512427
HOXC9	0.205662859642604	0.576444438393662	-6.81228548122588	0.565090809918503	0.738089368228002
AMY1A	0.131997540761121	0.57623740403467	-6.81240425714049	0.565230396321317	0.7381814971284
CRYZ	-0.0711948327957264	-0.576227636441735	-6.81240985977311	0.565236982226603	0.7381814971284
GTF3C5	0.0530660329072359	0.576165973666662	-6.81244522698688	0.565278559879346	0.738185167129731
IGFBP6	-0.114311684359479	-0.576111294348005	-6.81247658562576	0.565315430004366	0.738185167129731
BLOC1S3	0.0479591031839082	0.575923734626862	-6.81258412877342	0.565441909905505	0.738264057319126
RALGPS1	0.0717262409902921	0.575901672582209	-6.81259677643423	0.565456788229804	0.738264057319126
VSX2	-0.192503846943387	-0.57584455585463	-6.81262951789351	0.565495307807728	0.738264057319126
AC124312.1	-0.0880928255706852	-0.575797361193252	-6.81265656921037	0.565527136894081	0.738264057319126
ASB8	0.0333646204488489	0.575601762697092	-6.81276865997846	0.565659061949566	0.738386894281654
KRT35	0.237789527426727	0.575513957118513	-6.81281896599854	0.565718288910602	0.738414824210648
PRMT3	-0.0564670157664799	-0.575245734948677	-6.81297258987337	0.565899229782485	0.738601609235996
CABLES2	0.0903650198723187	0.574979429952904	-6.81312504512376	0.566078905073645	0.738786717580401
PCSK7	0.0585140431667794	0.574810445207494	-6.8132217496594	0.566192932970372	0.738886130818258
KRTAP9-9	-0.165560594963564	-0.574520326749377	-6.81338770909448	0.566388725673711	0.73909222733154
ASNS	0.0916604530151632	0.574444470228266	-6.81343108831531	0.566439924488668	0.739109625382332
BSX	0.231192091962203	0.574324711973842	-6.81349956151629	0.566520759023333	0.739165688193613
AGPAT2	-0.0743274142057331	-0.574239494397693	-6.81354827701583	0.566578282659239	0.739191330741641
SIPA1L1	-0.0512728424796447	-0.574152194201533	-6.8135981756002	0.566637215037685	0.739200500309306
TFRC	0.0863727724645145	0.574116883353829	-6.81361835624145	0.566661052621966	0.739200500309306
BCKDK	0.0448402334453939	0.574035793181203	-6.81366469572519	0.566715796667977	0.739222509700765
FAM162B	-0.100689277398701	-0.5735799123373	-6.81392509031501	0.567023609839043	0.739574596755649
SPDEF	-0.226605040200193	-0.573362477235454	-6.81404921449752	0.567170451646275	0.739715651640495
C20orf173	0.245504405402447	0.573307549168142	-6.81408056311037	0.567207549469916	0.739715651640495
KRBOX1	-0.208382036435933	-0.573129513387988	-6.81418215134399	0.5673278009755	0.739823045646765
PIWIL3	-0.240749440960678	-0.572974820091507	-6.81427039470625	0.567432296165709	0.739909879675227
WDSUB1	0.0464293850893915	0.572449712255462	-6.81456976065292	0.567787075414087	0.740306080211295
B3GNT5	-0.0711345776591017	-0.572412835069423	-6.81459077420073	0.567811994817526	0.740306080211295
HMOX2	0.0511446667461444	0.572021177381971	-6.8148138673907	0.568076686315741	0.740448402698776
GAB2	0.073939604519119	0.572009574922025	-6.81482047397959	0.568084528439943	0.740448402698776
C4orf45	-0.220625028571323	-0.571992843407219	-6.81483000088279	0.568095837393852	0.740448402698776
GPR75	-0.0832017206870566	-0.571937122910563	-6.81486172606112	0.568133500070862	0.740448402698776
ASPHD1	-0.156986695897075	-0.571772622224749	-6.81495536867344	0.568244696637658	0.740448402698776
ARCN1	-0.0405973130098198	-0.571756450966683	-6.81496457277232	0.568255628395368	0.740448402698776
PRAMEF7	0.0837482326704055	0.571732816937535	-6.81497802394585	0.568271605162985	0.740448402698776
NCAN	0.186313849098632	0.571727572872995	-6.81498100850034	0.568275150216367	0.740448402698776
SEL1L3	0.0691388820449408	0.571696401744553	-6.81499874836214	0.568296222510273	0.740448402698776
FLG2	-0.164658773753368	-0.571641064093941	-6.81503023930727	0.56833363277572	0.740448402698776
FOXS1	0.119696798339179	0.571633956442289	-6.8150342838319	0.568338437892979	0.740448402698776
ZNF181	0.0557435000168302	0.571360478214808	-6.81518986532264	0.568523337324461	0.740611312048387
AL136454.1	0.0788184561104543	0.571336771667415	-6.81520334846102	0.568539366757162	0.740611312048387
HTR1E	-0.222833875989094	-0.571259996747283	-6.81524701050027	0.568591280427336	0.740629509687099
CXorf49	-0.163110829297798	-0.571098171298264	-6.81533902179032	0.568700711056594	0.740722619719316
ZNF83	0.0981801517079628	0.570895805593646	-6.81545404706498	0.568837570362917	0.740851440309186
FGA	-0.344266570874233	-0.570804956007847	-6.81550567303592	0.568899016823313	0.740873768845334
RGPD8	0.106834179226267	0.570758220722541	-6.81553222753083	0.568930627656269	0.740873768845334
MYORG	-0.0920864557445435	-0.570573740964107	-6.81563702583181	0.569055414423124	0.740986833497329
TBC1D17	0.0475384487784729	0.570225518268685	-6.81583475040187	0.569290996987782	0.741199410170466
TSPAN5	0.106732419710299	0.570220173393586	-6.81583778434218	0.569294613313982	0.741199410170466
TAX1BP3	0.057160511835356	0.569928726517249	-6.81600317702227	0.569491822133632	0.741360534817835
OR1B1	0.101769873353966	0.56992501815015	-6.81600528093441	0.569494331628599	0.741360534817835
SNX30	-0.0649978517022327	-0.569794682848964	-6.81607921695339	0.569582534418901	0.741425907924144
GTF2F2	-0.0534045034286295	-0.569723164990602	-6.81611978012281	0.56963093603269	0.741433646314306
GCFC2	0.0453757101761494	0.569673647157405	-6.81614786244782	0.569664449704167	0.741433646314306
OR1L1	0.179154558424884	0.56955562530398	-6.81621478465328	0.569744330726453	0.741488171186134
MOSMO	-0.0424031286677254	-0.569135100176569	-6.8164531237098	0.570028999610505	0.741809190172508
CALML3	-0.355867806483666	-0.569027964970115	-6.81651381620133	0.570101534298046	0.74185412319757
SPP1	0.199545166875236	0.568573595618902	-6.81677109163075	0.570409209299431	0.742205010087034
TSKS	0.20407781768909	0.568422527924718	-6.8168565846371	0.570511522070386	0.742288654798817
URM1	0.0428090335460052	0.568118810161311	-6.81702839767257	0.570717245993085	0.742506826937214
BRPF3	-0.0556066256461869	-0.567983713061964	-6.81710479266331	0.570808765777144	0.742540673699295
RAB21	0.036035255371218	0.567951578890981	-6.81712296129729	0.57083053569412	0.742540673699295
IGBP1	0.0438139020929151	0.567911944028278	-6.81714536940586	0.570857387649552	0.742540673699295
OR7G3	0.261529934714055	0.5678106834859	-6.8172026113567	0.570925992726202	0.742580425936079
TAFA1	0.153452408361656	0.567652281677017	-6.81729213451488	0.571033319552189	0.742670533338165
TTC32	-0.07174485424063	-0.567568806175891	-6.81733930193567	0.571089883162417	0.742694611862697
GNG3	0.0960002075704427	0.567498820821354	-6.81737884149059	0.571137307824298	0.742706802892903
PEX5L	-0.14069537801377	-0.567298354203443	-6.81749207203172	0.571273161877561	0.742833978195197
TMEM38B	0.0709347825667326	0.567228960622796	-6.81753125866275	0.571320192769432	0.742845646327374
GRIFIN	0.25159688853859	0.567027075446797	-6.8176452362887	0.571457029249846	0.742974072732149
MCFD2	0.0448538572992998	0.566735359645684	-6.8178098578918	0.571654780135798	0.743111080787351
SLC27A1	0.0730298364815367	0.566715685976301	-6.81782095713603	0.571668117878497	0.743111080787351
SDC1	-0.0919551533709422	-0.566635593362504	-6.81786613882126	0.571722418119853	0.743111080787351
QRSL1	0.0797792520023752	0.566621708226628	-6.81787397102937	0.571731832051435	0.743111080787351
GNPAT	-0.044515701835441	-0.566590834102155	-6.81789138555499	0.571752764550665	0.743111080787351
TFAP2B	-0.209555130120021	-0.566419812446142	-6.8179878330656	0.57186872302146	0.743212304724408
ATP13A3	0.0572430940108237	0.565430046889701	-6.8185454408162	0.572540039020228	0.744035221147525
KCNMB1	-0.156187325878243	-0.565121895270048	-6.81871884698422	0.572749122241611	0.744257380802477
SMPD1	-0.0642265870076772	-0.564890941355582	-6.81884874995046	0.572905850202611	0.744411482499319
ERBB3	-0.104344506251882	-0.564714889102462	-6.81894773725039	0.57302533506105	0.744517174669283
UNC13C	-0.194632047859925	-0.564612948635738	-6.81900504033852	0.573094526463392	0.744557512116543
F2RL1	-0.110028103619225	-0.564352649592092	-6.81915131368329	0.573271220819088	0.744687999273796
C3orf80	-0.112106963309053	-0.564352580318892	-6.81915135260195	0.573271267846101	0.744687999273796
TULP3	0.0482932990071991	0.564072358775754	-6.81930874614299	0.573461514991976	0.744867178309576
ZCCHC13	-0.233140454916727	-0.564036997288654	-6.81932860228628	0.573485524649639	0.744867178309576
GUCY2D	-0.169439281184569	-0.563959106185399	-6.81937233523872	0.573538412660056	0.744886304924588
BNIP3	0.128947801253924	0.563546950056502	-6.81960364540034	0.573818305238288	0.745199918306165
TAF7	-0.0564170063215634	-0.563491094805628	-6.81963497950862	0.573856241203953	0.745199918306165
PIRT	-0.208796816674449	-0.562920804555736	-6.81995472825932	0.574243641537146	0.745613224451082
CASK	-0.0619194811353303	-0.562910099589077	-6.81996072720627	0.574250914656136	0.745613224451082
OR10G8	0.141979668900499	0.562803134416411	-6.82002066308516	0.574323590856176	0.745657986558581
HEPACAM	0.206612906331025	0.562628321111874	-6.82011859193565	0.57444237510985	0.745729079924196
HECA	-0.0499616295200482	-0.562548516909221	-6.82016328746099	0.574496605332783	0.745729079924196
FAM133B	-0.070934264214672	-0.562526205510338	-6.82017578216056	0.574511767279041	0.745729079924196
MCIDAS	0.137958282570415	0.562433387087274	-6.82022775649404	0.574574845067478	0.745729079924196
RGPD1	-0.118475410750477	-0.562414325716837	-6.82023842898597	0.574587799253054	0.745729079924196
USP14	0.0475396995536879	0.562363644282336	-6.82026680384989	0.5746222432422	0.745729079924196
PAPPA	-0.127731500426902	-0.562329004364589	-6.82028619613205	0.574645785703153	0.745729079924196
MRPL27	-0.0500226149181895	-0.562271682370778	-6.8203182837871	0.574684744682407	0.745730057934842
RPS4Y2	0.282801285726817	0.561968711762185	-6.82048782627936	0.574890680052748	0.745947695536102
LAGE3	0.0638295745090183	0.561841934230937	-6.82055874402842	0.574976863804889	0.746009931175727
RD3L	-0.226444413785405	-0.561735395420011	-6.82061832816722	0.575049293979904	0.746054315001246
CBWD6	0.0780646438783101	0.561605453605324	-6.82069098570568	0.57513764052696	0.746119341050494
PLXNA3	0.0715207187600435	0.561451781080495	-6.82077689076356	0.575242129775895	0.746175817477303
EIF3B	-0.0516887877860519	-0.561334969485638	-6.82084217438654	0.575321561583661	0.746175817477303
PRR19	0.114746455423279	0.561317570644659	-6.82085189708677	0.575333393231617	0.746175817477303
ASB15	-0.214032656508717	-0.561299645601414	-6.82086191352171	0.575345582831644	0.746175817477303
IFNA5	-0.177339605549697	-0.561260335131817	-6.8208838789227	0.57537231563353	0.746175817477303
PNMA3	0.222278583156788	0.561192307479779	-6.82092188692247	0.575418578747837	0.746186236950507
AOPEP	-0.0674608562016992	-0.561132432467019	-6.82095533613127	0.575459299018173	0.74618946771645
RNFT2	-0.101998478274389	-0.560756787111628	-6.82116510949008	0.575714802211601	0.746395192698084
SCT	-0.182863318926138	-0.560743079661009	-6.82117276155809	0.575724126648472	0.746395192698084
GRPR	-0.205843194640455	-0.56073051786692	-6.82117977390945	0.575732671820398	0.746395192698084
CPA3	-0.172191093904129	-0.560640550636026	-6.8212299916068	0.575793873877947	0.746424960099863
RPL13	0.0563380194544409	0.560457012217743	-6.82133241375697	0.575918739270201	0.746532553134544
NMT2	-0.0574853379505136	-0.560406120591504	-6.82136080750692	0.575953364293924	0.746532553134544
PGPEP1	-0.0710279341725388	-0.560295893213157	-6.82142229739555	0.576028362852281	0.746580186886698
TUBA1A	0.102417093378704	0.560199903790538	-6.82147583488351	0.576093677713627	0.746615264278089
PRR35	0.211418439930083	0.559777867104359	-6.82171111473914	0.576380889393437	0.746937895370502
SPHK2	0.0702417126239558	0.559652289805992	-6.8217810883166	0.576466362576386	0.74699906599804
VMAC	-0.0580816299561062	-0.559445116021074	-6.82189649451021	0.576607386938578	0.747132208288244
CANT1	0.062065188418666	0.559378794445108	-6.82193342996109	0.576652535877196	0.747141111701759
GATA4	-0.204166328191483	-0.558497290005084	-6.82242393828778	0.577252786698568	0.747869185156601
EEF1B2	0.052357732911406	0.558379904535529	-6.82248919864414	0.577332741452487	0.747923128719128
GRXCR1	0.153929138334439	0.558072323395781	-6.82266013330857	0.577542269123346	0.74814491312839
EMC4	0.0404282661437576	0.557915049611702	-6.82274750014165	0.577649419718854	0.748234058231622
CUEDC1	-0.0721239526493069	-0.557556602549259	-6.82294652865211	0.577893664902274	0.748491801513268
DDN	0.169947137150195	0.557510481035036	-6.82297212846983	0.577925095578998	0.748491801513268
LECT2	-0.176739679682136	-0.557365249072961	-6.82305272591309	0.578024072887299	0.748570321038162
TRIM49B	0.208326669255444	0.556910002862506	-6.82330523226018	0.57833438071898	0.748884921434856
NPHP4	0.0701935493739183	0.556896285530287	-6.82331283750993	0.578343732041038	0.748884921434856
PPP1R37	0.0498996234490412	0.556586359116984	-6.82348461912159	0.57855503288923	0.749069497069503
EXPH5	-0.102350837014039	-0.556574633737799	-6.82349111622794	0.578563027707353	0.749069497069503
ZNF311	-0.155402968959223	-0.556470629886915	-6.82354873944668	0.578633943858312	0.749111623676487
SPATA1	0.0738897438389126	0.556292581181811	-6.82364736223048	0.57875535786097	0.749120660424835
DAPK1	-0.0864502007512558	-0.556248897109984	-6.82367155442831	0.578785148510136	0.749120660424835
AHSG	-0.260734821301873	-0.556247628757778	-6.82367225681229	0.578786013482387	0.749120660424835
RTP3	-0.22821179729313	-0.556235272165575	-6.82367909952247	0.578794440282132	0.749120660424835
ZFP28	-0.126911423115128	-0.556102773612675	-6.82375246372894	0.578884803702614	0.749187938169429
SMO	-0.126363720148814	-0.555969790248618	-6.82382607886606	0.57897550448484	0.749240207969533
ZNF804B	-0.12871800300238	-0.555931000663961	-6.82384754817684	0.579001962037626	0.749240207969533
ZNF705D	0.0670721199631128	0.555792277508094	-6.82392431664094	0.579096586847199	0.749312978367284
NAA80	-0.0435636646406519	-0.555676762729216	-6.82398822718041	0.579175386521096	0.749350427416338
ELOA	-0.0360239231273041	-0.555588574079001	-6.82403701015986	0.579235548795492	0.749350427416338
LRP12	-0.0885362450843625	-0.555577050063592	-6.82404338428566	0.579243410694505	0.749350427416338
NLK	-0.0444588150536216	-0.555483838104835	-6.82409493653864	0.579307003495192	0.749350427416338
ZNF696	0.062646783039312	0.555430120420214	-6.82412464198471	0.579343653277508	0.749350427416338
KCTD19	-0.153759944143486	-0.555412209167496	-6.82413454612664	0.579355873771195	0.749350427416338
LGALS16	0.192194549298387	0.555286084382145	-6.82420427862538	0.579441929675348	0.749387959512502
CRYGA	0.252557189122077	0.555257143700109	-6.82422027726805	0.579461676977416	0.749387959512502
SEPTIN4	0.080057186713992	0.55515222775652	-6.82427826868389	0.579533267693109	0.749430202897999
PXDNL	-0.104423119362397	-0.555077329268659	-6.82431966152146	0.579584378181329	0.749430202897999
SRGAP2B	0.0689601211027409	0.555040477851127	-6.82434002550765	0.579609526253814	0.749430202897999
CST2	0.186565595456237	0.554811457332603	-6.82446655138282	0.579765825567983	0.749582642197884
SUOX	0.0574963997079578	0.554630669418491	-6.82456639367762	0.579889221729495	0.749660466380203
C13orf42	-0.203067911259462	-0.554610729798759	-6.8245774035869	0.579902832208345	0.749660466380203
AKR1D1	-0.210941703302843	-0.554376437711452	-6.82470674133962	0.580062767716909	0.749735100953635
FBXL13	0.0784278347357537	0.55436839766594	-6.82471117877086	0.580068256487483	0.749735100953635
TNS1	-0.137095052952594	-0.554340120469155	-6.82472678490413	0.580087560932244	0.749735100953635
EIF2A	0.0416298879360237	0.554301088230409	-6.82474832542245	0.580114208192159	0.749735100953635
OR7G1	0.236336642820904	0.554063807254996	-6.82487923992278	0.580276212069127	0.74982324541965
ATN1	-0.0445713172684483	-0.55405983894873	-6.82488142887269	0.580278921616954	0.74982324541965
CNOT3	0.0473486684274973	0.554032401646699	-6.8248965630837	0.580297655889606	0.74982324541965
COL3A1	0.123096947217801	0.553950305171964	-6.82494184242667	0.580353713318282	0.749846040263424
SYCN	-0.310035651400986	-0.553662447546974	-6.82510055409148	0.580550289584942	0.750032909622592
RCC1L	-0.0438911734742602	-0.553625980421437	-6.82512065454818	0.580575195014485	0.750032909622592
CHST1	-0.0998521881766463	-0.553485779584037	-6.82519792010872	0.580670950670833	0.750106967977762
NPEPL1	0.0656215085288493	0.553298002696715	-6.8253013745848	0.580799211944089	0.750223004297311
WFDC11	-0.22392800812344	-0.553179333287347	-6.82536673670187	0.580880276155958	0.750278064471158
AHNAK2	-0.173145875258476	-0.552865791419931	-6.82553936572747	0.581094485322781	0.750505079005846
KRT25	0.248538868011438	0.552770335077292	-6.82559190245726	0.581159707698402	0.750539654265258
TM4SF18	-0.0765027942510034	-0.552597454549804	-6.82568702847079	0.581277840429121	0.750642551593517
DLG5	-0.074081606609242	-0.552174022030506	-6.82591989331984	0.581567228226461	0.750939431957508
SLC1A6	-0.182677012102212	-0.55214848795908	-6.82593392998428	0.581584681228631	0.750939431957508
CBR1	-0.0808942020659011	-0.552080010374798	-6.82597157048938	0.581631488122625	0.750947296782497
OR4F21	0.141399454480085	0.552027009115499	-6.82600070083218	0.58166771761128	0.750947296782497
SLC39A9	-0.0405535558853174	-0.551889655163499	-6.82607617980127	0.581761612096965	0.751018843023853
TMEM210	0.232351037357196	0.551832835012587	-6.82610739823186	0.581800456162527	0.751019317759167
SLAIN2	0.0344230816665054	0.551645970413535	-6.82621004379291	0.581928211380921	0.751076009857064
ZNF420	0.0940234114839494	0.551642781483454	-6.82621179518589	0.581930391697091	0.751076009857064
CDH23	-0.123100239374008	-0.551482877066532	-6.82629960339098	0.582039725525304	0.751076009857064
NECAB2	-0.177801175033098	-0.551439395162584	-6.82632347619356	0.582069457729443	0.751076009857064
TCTEX1D1	0.0992041013001943	0.55143557631624	-6.82632557275928	0.58207206902738	0.751076009857064
OR8D4	0.212039677672299	0.551430924643057	-6.82632812653157	0.582075249813403	0.751076009857064
ZFR2	0.174943236249933	0.551258557657418	-6.82642274101049	0.582193119093002	0.751178443388175
BAHD1	0.05283208172784	0.551128643221974	-6.82649403325563	0.582281965585769	0.751243419014384
MTCH1	-0.0383094910646529	-0.550899608520646	-6.82661967826787	0.582438614467895	0.751395856959607
MLXIP	-0.0594788221302802	-0.550553221327418	-6.82680960224512	0.58267556460076	0.751618950738508
REELD1	0.307062377391242	0.550534228832312	-6.82682001238175	0.58268855794739	0.751618950738508
OPN1MW	0.0685297468381876	0.550146205875636	-6.82703261658525	0.582954046177328	0.75191171792343
WT1	-0.240015376893135	-0.549931504759949	-6.82715019069914	0.583100970758963	0.752051529552279
ARID3A	-0.112326037191781	-0.549866365837789	-6.82718585287958	0.583145550166167	0.752059332255924
RGPD5	-0.0859757620958606	-0.549787092125836	-6.82722924788002	0.583199805223935	0.75207961140103
OR2V1	0.177640502038914	0.549601083391307	-6.82733104592558	0.583327119227373	0.752166309973331
COL14A1	-0.144183729416695	-0.549576267110529	-6.82734462467608	0.5833441057624	0.752166309973331
DBT	-0.0441451113002254	-0.549446997124721	-6.82741534759096	0.583432593740132	0.752230715186844
ZNF692	0.05399008063584	0.549321672849861	-6.82748389600313	0.583518386822614	0.752291637542312
GSKIP	0.0744771839535208	0.548669553069332	-6.82784033342368	0.5839649033528	0.752817578002993
GOLGA6L1	0.141283295729515	0.548542947102832	-6.8279094851597	0.584051611026468	0.752879632520515
MRPS15	0.0483165756088351	0.54832552021905	-6.82802820586138	0.584200532646295	0.753021871275377
LRRC57	-0.0440582710886281	-0.547985298861353	-6.82821388141833	0.584433595335846	0.753216343929485
POU3F2	0.161159429698943	0.547940405875739	-6.82823837315704	0.584464351749629	0.753216343929485
ZNF254	-0.0989637199381496	-0.547901111892109	-6.82825980867319	0.584491272882071	0.753216343929485
FAHD2B	0.0868726961919962	0.547879964503527	-6.82827134428846	0.584505761642498	0.753216343929485
OR12D3	0.199197688281574	0.54781963783229	-6.82830424923618	0.584547094323979	0.753219879463278
ZDHHC8	0.0548092967994056	0.547506396193956	-6.82847504762569	0.584761733169792	0.753392053563254
IQCF1	0.269900980917883	0.547467047565976	-6.82849649600889	0.584788698176494	0.753392053563254
TWISTNB	-0.0472200138654122	-0.547455653956741	-6.82850270621813	0.584796506149744	0.753392053563254
SMIM34B	0.172986995191261	0.54704531981728	-6.82872627741943	0.585077738308582	0.753667146761274
ZNF511	0.0582172572511959	0.547031425224744	-6.8287338449863	0.585087262404507	0.753667146761274
AC138811.2	0.230021188757515	0.546782927128126	-6.8288691549334	0.585257608548464	0.753836826003529
NOTCH3	-0.082409981463937	-0.546682945474673	-6.82892357876154	0.585326152810933	0.753875366329041
ZNF285	0.14212091148244	0.546564433938108	-6.82898807626814	0.585407405448581	0.753930268339328
CTSA	-0.0674041257631446	-0.546373091363486	-6.82909218118594	0.585538602894358	0.754049481420794
CDK15	-0.140193103773846	-0.546082569238809	-6.82925017788546	0.58573783089879	0.754253844659604
MYOZ1	-0.130269988541854	-0.546028984996334	-6.82927930983664	0.585774580213891	0.754253844659604
TAF3	0.0501250166375424	0.545231880696538	-6.82971233229756	0.586321380271507	0.754908114875959
TCF21	-0.106217716532129	-0.545080281616104	-6.82979461631157	0.586425401697208	0.754969319017159
RAET1G	-0.140629301051124	-0.545049864730244	-6.82981112305509	0.586446273627653	0.754969319017159
COMMD6	-0.0586009804000742	-0.544923292903067	-6.82987980164694	0.586533130378255	0.755031337588417
PTPN18	-0.0495813458164629	-0.544760096566828	-6.82996832944828	0.586645128661117	0.755125709993164
PEMT	0.0560056664714166	0.544653154335002	-6.83002632720885	0.586718526334545	0.755170386780349
MICOS13	0.0507164570141265	0.544352221222671	-6.83018947075943	0.586925088826407	0.755386443940567
ASCC1	-0.0435364843863399	-0.544289350627181	-6.83022354317441	0.586968247913624	0.755392182437267
HIST1H4I	-0.113567935191405	-0.544194478040666	-6.83027495149007	0.587033378372808	0.755426194123077
BMP6	0.126441140021322	0.544126948306339	-6.83031153817872	0.58707973989774	0.755436050040476
MSTN	0.167711469768727	0.543849036676697	-6.8304620592866	0.587270553958895	0.755597231898555
GMPPA	-0.0448274608124235	-0.543801185195255	-6.83048796863436	0.587303411698212	0.755597231898555
APCS	-0.146502032951549	-0.543739925601087	-6.83052113453489	0.587345477516928	0.755597231898555
FAM180A	-0.182526012757948	-0.543719004113842	-6.83053246056025	0.587359844233658	0.755597231898555
